ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,CREDIT_HISTORY_LENGTH,BAD_DEBT_RATIO,AVERAGE_DELAYED_MONTHS,IS_BAD
5066690,F,N,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12946,-341,1,0,1,1,Sales staff,2.0,7,0.0,0.0,0
5148694,F,N,N,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,Municipal apartment,-20600,-198,1,0,0,0,Laborers,2.0,21,0.14285714285714285,1.3333333333333333,1
5062161,F,N,Y,0,166500.0,Commercial associate,Higher education,Widow,House / apartment,-20422,-2328,1,0,0,0,Cleaning staff,1.0,30,0.0,0.0,0
5096184,F,N,N,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-14715,-2654,1,1,0,0,Security staff,2.0,5,0.0,0.0,0
5009158,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19575,-2901,1,0,0,0,Sales staff,2.0,44,0.0,0.0,0
5088862,F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-20643,-6456,1,0,0,1,Core staff,2.0,38,0.0,0.0,0
5045033,F,Y,Y,1,121500.0,State servant,Secondary / secondary special,Married,House / apartment,-16114,-706,1,0,0,0,Core staff,3.0,9,0.0,0.0,0
5046073,F,N,Y,0,270000.0,State servant,Higher education,Separated,House / apartment,-19498,-1357,1,0,0,0,Core staff,1.0,12,0.0,0.0,0
5041742,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12585,-367,1,0,0,0,Sales staff,3.0,6,0.0,0.0,0
5068032,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17614,-4219,1,0,0,0,Sales staff,2.0,8,0.0,0.0,0
5149880,F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,-17423,-472,1,0,1,0,Managers,3.0,30,0.0,0.0,0
5024476,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10061,-520,1,0,0,1,High skill tech staff,2.0,3,0.0,0.0,0
5126462,F,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-17641,-10454,1,1,1,0,Medicine staff,1.0,32,0.125,1.0,1
5046553,F,N,Y,0,90000.0,Working,Higher education,Separated,House / apartment,-18130,-666,1,1,1,0,Laborers,1.0,10,0.0,0.0,0
5066621,F,N,Y,0,139500.0,Working,Secondary / secondary special,Married,House / apartment,-18730,-157,1,0,0,1,Cooking staff,2.0,29,0.0,0.0,0
5033551,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17018,-9485,1,0,1,0,Drivers,2.0,49,0.0,0.0,0
5132628,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-12831,-803,1,1,1,0,Accountants,2.0,4,0.0,0.0,0
5135447,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,With parents,-10035,-170,1,0,0,0,Cleaning staff,3.0,10,0.0,0.0,0
5125413,M,Y,Y,2,130500.0,Working,Secondary / secondary special,Married,House / apartment,-11647,-2905,1,1,1,0,Laborers,4.0,16,0.0625,1.0,1
5104848,F,Y,Y,2,103500.0,Working,Secondary / secondary special,Married,House / apartment,-11816,-1600,1,0,0,0,Accountants,4.0,17,0.0,0.0,0
5036622,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13585,-747,1,0,0,0,High skill tech staff,3.0,12,0.0,0.0,0
5089000,F,N,N,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-14622,-1160,1,1,1,0,Core staff,4.0,43,0.0,0.0,0
5126061,M,Y,Y,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-8780,-1534,1,1,1,0,Managers,3.0,10,0.0,0.0,0
5113571,F,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-15111,-2019,1,1,1,0,Sales staff,2.0,41,0.0,0.0,0
5097068,M,Y,Y,1,270000.0,Commercial associate,Higher education,Married,House / apartment,-16282,-2042,1,0,1,0,Managers,3.0,23,0.0,0.0,0
5067877,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17543,-2851,1,0,1,0,Drivers,3.0,15,0.0,0.0,0
5089661,F,N,N,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16378,-370,1,1,0,0,Core staff,1.0,56,0.0,0.0,0
5090590,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13071,-1344,1,0,0,0,Sales staff,3.0,33,0.0,0.0,0
5126772,F,N,Y,1,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-17992,-9419,1,0,1,0,Laborers,2.0,9,0.0,0.0,0
5022568,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13071,-1344,1,0,0,0,Sales staff,3.0,34,0.0,0.0,0
5009941,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10710,-2351,1,0,0,0,Sales staff,4.0,12,0.0,0.0,0
5062176,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15362,-897,1,0,0,0,Sales staff,4.0,10,0.0,0.0,0
5137471,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-13549,-2877,1,0,1,0,Accountants,3.0,9,0.0,0.0,0
5135580,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13137,-2392,1,1,1,0,Waiters/barmen staff,2.0,22,0.0,0.0,0
5069152,M,N,Y,0,216000.0,Commercial associate,Higher education,Married,House / apartment,-19150,-7415,1,0,0,1,Managers,2.0,19,0.05263157894736842,1.0,1
5118613,F,Y,Y,0,202500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10205,-308,1,1,1,0,Sales staff,1.0,2,0.0,0.0,0
5105109,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-10650,-3163,1,0,0,0,Accountants,3.0,21,0.0,0.0,0
5053587,M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,-10772,-546,1,0,0,0,Managers,2.0,5,0.0,0.0,0
5021410,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-20066,-3988,1,1,1,0,Private service staff,2.0,54,0.0,0.0,0
5024554,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14071,-3806,1,1,0,0,Laborers,2.0,29,0.0,0.0,0
5054712,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18292,-638,1,1,1,0,Laborers,2.0,53,0.0,0.0,0
5053882,F,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-15801,-576,1,0,0,0,Managers,4.0,3,0.0,0.0,0
5067402,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18258,-628,1,1,1,0,Laborers,1.0,20,0.0,0.0,0
5068467,F,N,Y,1,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10175,-1966,1,0,1,0,Private service staff,3.0,11,0.0,0.0,0
5104958,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-21684,-2422,1,0,0,0,Drivers,2.0,22,0.0,0.0,0
5028402,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14667,-1422,1,0,0,0,Sales staff,2.0,35,0.0,0.0,0
5114128,M,N,N,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-11459,-1046,1,1,0,0,Core staff,3.0,22,0.0,0.0,0
5079294,F,N,Y,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-9409,-1029,1,0,0,0,Laborers,2.0,2,0.0,0.0,0
5028308,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11888,-295,1,0,0,0,Security staff,2.0,27,0.0,0.0,0
5135811,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19482,-2878,1,0,0,0,Laborers,2.0,17,0.0,0.0,0
5068665,F,Y,Y,0,360000.0,State servant,Higher education,Separated,House / apartment,-19305,-1905,1,0,0,0,Core staff,1.0,15,0.0,0.0,0
5056107,F,N,Y,0,117000.0,State servant,Secondary / secondary special,Single / not married,With parents,-20603,-583,1,0,0,0,Core staff,1.0,30,0.0,0.0,0
5114263,M,Y,N,0,765000.0,Working,Higher education,Married,House / apartment,-16503,-1138,1,0,1,0,Managers,2.0,15,0.0,0.0,0
5022812,F,N,Y,0,261000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8477,-947,1,0,1,1,Laborers,1.0,21,0.047619047619047616,1.0,1
5023514,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,-16023,-965,1,0,1,0,Drivers,3.0,43,0.0,0.0,0
5036684,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18225,-6690,1,0,0,0,Managers,2.0,50,0.0,0.0,0
5136958,F,N,N,2,225000.0,Working,Higher education,Single / not married,House / apartment,-12930,-5952,1,1,0,0,Medicine staff,3.0,9,0.0,0.0,0
5135654,F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-11241,-1327,1,0,0,0,Laborers,3.0,15,0.0,0.0,0
5087889,F,N,N,0,234000.0,State servant,Higher education,Civil marriage,House / apartment,-21967,-5215,1,0,0,1,Core staff,2.0,15,0.06666666666666667,1.0,1
5053498,F,Y,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-14499,-2860,1,0,0,0,Accountants,3.0,17,0.0,0.0,0
5025738,F,Y,N,0,216000.0,Working,Higher education,Married,Municipal apartment,-11974,-282,1,0,1,0,Sales staff,2.0,2,0.0,0.0,0
5029096,M,Y,Y,2,135000.0,Working,Higher education,Married,House / apartment,-11564,-2944,1,0,0,1,Managers,4.0,8,0.0,0.0,0
5053368,F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,-20517,-2971,1,1,1,0,Sales staff,2.0,13,0.0,0.0,0
5045034,F,Y,Y,1,121500.0,State servant,Secondary / secondary special,Married,House / apartment,-16114,-706,1,0,0,0,Core staff,3.0,9,0.0,0.0,0
5090227,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-10671,-1747,1,0,0,1,Realty agents,2.0,6,0.0,0.0,0
5100428,F,N,Y,1,202500.0,Working,Incomplete higher,Married,House / apartment,-10746,-1100,1,0,1,0,Sales staff,3.0,41,0.17073170731707318,5.0,1
5089752,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-5239,1,0,0,0,Laborers,2.0,2,0.0,0.0,0
5090991,M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,-10323,-2622,1,1,1,1,Managers,2.0,25,0.0,0.0,0
5022562,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13071,-1344,1,0,0,0,Sales staff,3.0,5,0.0,0.0,0
5051124,M,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-12725,-5006,1,0,0,0,Core staff,2.0,4,0.0,0.0,0
5062155,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13389,-958,1,0,0,0,Laborers,2.0,19,0.0,0.0,0
5048599,F,N,Y,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,-15256,-3291,1,0,0,0,Laborers,1.0,3,0.0,0.0,0
5086045,F,Y,Y,2,112500.0,Working,Higher education,Married,House / apartment,-14133,-2695,1,0,0,0,High skill tech staff,4.0,21,0.0,0.0,0
5028984,F,N,Y,0,193500.0,Working,Secondary / secondary special,Separated,House / apartment,-19063,-2213,1,1,1,1,Laborers,1.0,52,0.0,0.0,0
5078984,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-21757,-2705,1,0,0,0,Drivers,2.0,7,0.14285714285714285,1.0,1
5036275,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-20713,-1621,1,0,0,0,Laborers,2.0,3,0.0,0.0,0
5089186,F,Y,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-23224,-3382,1,1,1,0,Core staff,1.0,14,0.0,0.0,0
5105368,M,N,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-18143,-10437,1,1,0,0,Laborers,2.0,15,0.0,0.0,0
5125751,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-20064,-3360,1,1,1,0,Sales staff,2.0,13,0.0,0.0,0
5069249,F,N,N,0,180000.0,Working,Higher education,Single / not married,House / apartment,-13619,-385,1,0,0,0,IT staff,1.0,53,0.0,0.0,0
5053716,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,-14816,-1672,1,0,0,0,Core staff,2.0,4,0.0,0.0,0
5113069,F,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11714,-1740,1,0,0,1,Core staff,2.0,15,0.0,0.0,0
5096302,F,N,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9320,-2257,1,0,0,0,High skill tech staff,3.0,20,0.0,0.0,0
5092110,M,N,N,0,270000.0,State servant,Secondary / secondary special,Single / not married,With parents,-9649,-1996,1,0,0,1,Core staff,1.0,22,0.0,0.0,0
5036939,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-11702,-1009,1,1,1,0,Core staff,3.0,41,0.0,0.0,0
5089691,F,N,N,0,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15563,-309,1,0,0,0,Cooking staff,2.0,26,0.0,0.0,0
5090893,M,N,N,0,225000.0,Working,Higher education,Married,House / apartment,-12051,-4691,1,0,0,0,Laborers,2.0,51,0.0,0.0,0
5145841,F,N,Y,1,256500.0,State servant,Higher education,Married,House / apartment,-17594,-1315,1,0,1,0,Managers,3.0,29,0.0,0.0,0
5115434,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-17257,-3236,1,0,0,0,Drivers,2.0,32,0.0,0.0,0
5116235,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18150,-1812,1,0,0,0,Drivers,3.0,9,0.0,0.0,0
5066510,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17538,-7676,1,0,1,0,Private service staff,1.0,13,0.0,0.0,0
5052879,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17915,-3366,1,0,0,0,Drivers,2.0,23,0.17391304347826086,2.5,1
5090137,F,N,Y,1,337500.0,Working,Secondary / secondary special,Married,House / apartment,-12790,-3329,1,0,0,1,Core staff,3.0,12,0.0,0.0,0
5053239,M,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14477,-293,1,1,1,0,Drivers,4.0,33,0.0,0.0,0
5079019,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-8963,-1486,1,0,1,0,Core staff,3.0,13,0.0,0.0,0
5113948,F,N,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12782,-224,1,1,0,0,Laborers,4.0,10,0.0,0.0,0
5067863,F,N,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-18705,-5345,1,0,0,0,Medicine staff,2.0,21,0.0,0.0,0
5028610,M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,-10681,-2152,1,0,1,0,Sales staff,1.0,8,0.0,0.0,0
5053184,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18296,-4401,1,0,0,0,Cleaning staff,2.0,3,0.0,0.0,0
5048248,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13440,-6639,1,0,0,0,Core staff,2.0,26,0.0,0.0,0
5028326,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17988,-630,1,0,1,0,Sales staff,2.0,8,0.0,0.0,0
5105772,F,N,N,0,450000.0,Working,Higher education,Separated,House / apartment,-19046,-1002,1,0,1,0,Core staff,1.0,57,0.0,0.0,0
5097116,F,N,N,0,211500.0,Commercial associate,Higher education,Married,With parents,-14636,-4690,1,1,1,0,Laborers,2.0,11,0.0,0.0,0
5148934,M,Y,N,0,108000.0,Working,Secondary / secondary special,Married,Office apartment,-17209,-1081,1,0,0,0,Security staff,2.0,22,0.5,4.090909090909091,1
5048528,F,Y,Y,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,-12155,-979,1,0,0,0,Sales staff,3.0,35,0.02857142857142857,1.0,1
5115916,M,Y,Y,2,81000.0,State servant,Secondary / secondary special,Married,House / apartment,-13276,-5581,1,1,0,0,Core staff,4.0,26,0.0,0.0,0
5038514,F,N,Y,0,103500.0,Working,Incomplete higher,Married,House / apartment,-11855,-4583,1,0,0,0,Laborers,2.0,11,0.0,0.0,0
5126013,F,N,Y,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-20103,-1444,1,1,1,0,Waiters/barmen staff,2.0,5,0.0,0.0,0
5089623,F,N,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-16188,-309,1,1,1,1,Sales staff,2.0,42,0.047619047619047616,1.0,1
5068686,M,N,Y,0,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11819,-962,1,0,0,0,Laborers,1.0,4,0.0,0.0,0
5137103,F,Y,N,0,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-18577,-108,1,1,1,0,Medicine staff,2.0,28,0.0,0.0,0
5148946,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,26,0.0,0.0,0
5118047,M,N,N,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-10257,-523,1,0,0,0,Drivers,3.0,22,0.0,0.0,0
5041709,M,Y,Y,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14192,-824,1,1,1,0,High skill tech staff,5.0,24,0.0,0.0,0
5053325,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16699,-628,1,0,1,0,Security staff,3.0,3,0.0,0.0,0
5010190,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15602,-5061,1,0,1,0,Sales staff,2.0,23,0.2608695652173913,1.0,1
5115963,M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14677,-3938,1,1,0,0,Laborers,4.0,35,0.0,0.0,0
5139759,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,-23711,-7494,1,0,0,0,Laborers,2.0,13,0.07692307692307693,1.0,1
5142517,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16806,-468,1,0,0,0,Cooking staff,3.0,7,0.2857142857142857,1.0,1
5136932,F,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18434,-2483,1,1,1,0,Managers,3.0,49,0.0,0.0,0
5024280,M,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15509,-1189,1,1,1,0,Drivers,2.0,49,0.02040816326530612,1.0,1
5149836,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-12387,-1325,1,0,1,1,Medicine staff,2.0,33,0.0,0.0,0
5118510,F,Y,N,2,315000.0,Working,Higher education,Married,House / apartment,-13793,-2653,1,1,1,0,Managers,4.0,39,0.0,0.0,0
5028861,M,N,Y,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12244,-2944,1,0,0,0,Managers,2.0,13,0.0,0.0,0
5135724,M,Y,N,1,360000.0,State servant,Higher education,Married,Office apartment,-14980,-2847,1,0,1,0,Managers,3.0,8,0.0,0.0,0
5117738,F,Y,N,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-13941,-2988,1,0,1,0,Accountants,1.0,23,0.0,0.0,0
5033921,F,N,Y,1,211500.0,Working,Secondary / secondary special,Married,House / apartment,-12585,-755,1,1,1,0,Core staff,3.0,14,0.0,0.0,0
5105977,M,N,N,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-15108,-211,1,1,1,0,Drivers,2.0,42,0.0,0.0,0
5117484,M,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19048,-3932,1,1,0,0,Drivers,2.0,31,0.0,0.0,0
5010430,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,1,0,0,1,Medicine staff,2.0,32,0.0,0.0,0
5028425,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17834,-1330,1,0,0,0,Medicine staff,2.0,12,0.0,0.0,0
5069331,M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,-9425,-232,1,0,0,0,Sales staff,3.0,4,0.0,0.0,0
5068724,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14817,-1115,1,0,0,1,Cooking staff,1.0,25,0.04,1.0,1
5036711,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15857,-4633,1,0,0,0,Laborers,2.0,16,0.0,0.0,0
5105629,M,Y,N,2,382500.0,Commercial associate,Higher education,Married,House / apartment,-11526,-2622,1,1,0,0,Managers,4.0,28,0.0,0.0,0
5143595,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11639,-3333,1,1,0,0,Waiters/barmen staff,2.0,36,0.0,0.0,0
5090189,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,-23700,-712,1,1,1,0,Core staff,2.0,41,0.0,0.0,0
5125293,F,Y,N,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,-16872,-1656,1,0,0,0,Core staff,1.0,16,0.0,0.0,0
5132660,F,Y,Y,1,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11062,-134,1,0,1,0,Accountants,3.0,10,0.0,0.0,0
5046457,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,3.0,11,0.0,0.0,0
5068311,M,N,Y,1,198000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9649,-140,1,0,0,0,Managers,2.0,17,0.0,0.0,0
5088690,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18719,-1473,1,1,1,0,Laborers,3.0,9,0.0,0.0,0
5053653,F,N,Y,2,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13576,-3560,1,0,0,0,Sales staff,3.0,31,0.0,0.0,0
5042360,M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,-11132,-917,1,0,1,0,Laborers,4.0,8,0.0,0.0,0
5033858,M,Y,N,1,270000.0,Commercial associate,Higher education,Married,Municipal apartment,-12928,-239,1,0,1,0,Managers,3.0,26,0.0,0.0,0
5142807,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18382,-4548,1,1,1,0,Accountants,2.0,37,0.0,0.0,0
5146155,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-17150,-4784,1,1,1,0,High skill tech staff,2.0,15,0.0,0.0,0
5010312,F,Y,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15109,-1956,1,0,0,0,Core staff,3.0,33,0.0,0.0,0
5105145,F,N,Y,0,90000.0,Working,Higher education,Married,House / apartment,-18940,-1763,1,0,0,0,Sales staff,2.0,1,0.0,0.0,0
5095736,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12988,-431,1,1,0,0,Sales staff,1.0,4,0.0,0.0,0
5023751,M,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11454,-1604,1,0,0,0,Drivers,2.0,4,0.0,0.0,0
5142867,F,Y,N,4,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-14555,-1838,1,1,0,0,Core staff,6.0,27,0.0,0.0,0
5105130,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10647,-1610,1,0,0,0,Laborers,2.0,26,0.0,0.0,0
5036324,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17993,-555,1,0,0,0,Security staff,1.0,4,0.0,0.0,0
5053814,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14521,-4351,1,0,1,0,Laborers,2.0,27,0.0,0.0,0
5091341,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11088,-1447,1,0,1,0,Cooking staff,2.0,11,0.0,0.0,0
5010728,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21396,-1013,1,0,0,1,High skill tech staff,2.0,4,0.0,0.0,0
5117767,F,Y,N,0,144000.0,Working,Secondary / secondary special,Widow,House / apartment,-14407,-1345,1,0,0,0,HR staff,1.0,52,0.0,0.0,0
5142625,F,N,N,1,225000.0,Working,Incomplete higher,Married,With parents,-15817,-7379,1,0,0,0,Accountants,3.0,44,0.0,0.0,0
5089801,F,N,Y,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,-21646,-1283,1,1,1,0,Cleaning staff,1.0,40,0.025,1.0,1
5051010,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10448,-3392,1,1,1,1,Realty agents,3.0,16,0.0,0.0,0
5146549,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17816,-1285,1,0,0,0,Medicine staff,2.0,38,0.0,0.0,0
5148465,F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18984,-10821,1,0,0,0,Laborers,2.0,17,0.0,0.0,0
5067623,F,N,N,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16581,-6959,1,0,0,0,Laborers,3.0,25,0.0,0.0,0
5061311,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19317,-6590,1,1,1,1,Laborers,2.0,53,0.0,0.0,0
5010566,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,-10145,-1682,1,0,0,1,Sales staff,2.0,24,0.041666666666666664,1.0,1
5026125,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16277,-6979,1,0,0,0,High skill tech staff,2.0,43,0.0,0.0,0
5149058,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-19161,-4581,1,0,0,0,Cleaning staff,2.0,39,0.0,0.0,0
5062150,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-14237,-958,1,0,0,1,Sales staff,2.0,21,0.047619047619047616,1.0,1
5118296,F,N,N,2,139500.0,Working,Incomplete higher,Married,With parents,-13166,-2988,1,1,1,0,Core staff,4.0,26,0.038461538461538464,1.0,1
5061514,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18767,-1842,1,0,0,0,Cleaning staff,2.0,15,0.0,0.0,0
5010248,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-20145,-1043,1,0,0,0,Laborers,2.0,32,0.0,0.0,0
5113152,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-17162,-1921,1,1,1,1,Sales staff,2.0,29,0.0,0.0,0
5090023,F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,-10075,-460,1,0,1,1,Core staff,2.0,21,0.0,0.0,0
5021948,F,Y,Y,0,445500.0,Commercial associate,Higher education,Married,House / apartment,-12477,-456,1,0,0,0,Managers,2.0,33,0.0,0.0,0
